,id,speaking_line,raw_character_text,spoken_words,normalized_text
25694,57196,True,Marge Simpson,Ooh! Who's a good boy?,ooh whos a good boy
51345,104278,True,Lisa Simpson,Milhouse! Just what is going on?,milhouse just what is going on
65336,131794,True,Bart Simpson,Comin' through!,comin through
68985,139252,True,Homer Simpson,"This place is so great. When the trolley hits you, it doesn't even hurt.",this place is so great when the trolley hits you it doesnt even hurt
13032,33764,True,Homer Simpson,Absolutely.,absolutely
7156,22731,True,C. Montgomery Burns,"Look at them all, through the darkness I'm bringing. They're not sad at all, they're actually singing! They sing without juicers! They sing without blenders! They sing without flunjers, capdabblers and smendlers! Tell Simpson I'm ready to deal",look at them all through the darkness im bringing theyre not sad at all theyre actually singing they sing without juicers they sing without blenders they sing without flunjers capdabblers and smendlers tell simpson im ready to deal
35098,74054,True,Homer Simpson,"Effigy, eh? Yeah, nothing burns like an effigy. Hey, that's me!",effigy eh yeah nothing burns like an effigy hey thats me
44847,92222,True,Homer Simpson,"May the spirit of Retsin be with you all year long. God bless God, amen.",may the spirit of retsin be with you all year long god bless god amen
69023,139316,True,Homer Simpson,Let me just download the complete works of Shakespeare.,let me just download the complete works of shakespeare
17933,43189,True,Grampa Simpson,"I used to be ""with it."" But then they changed what ""it"" was. Now what I'm with isn't ""it,"" and what's ""it"" seems weird and scary to me. It'll happen to you.",i used to be with it but then they changed what it was now what im with isnt it and whats it seems weird and scary to me itll happen to you
83080,5858,True,Grampa Simpson,Hey! That got 'er goin'!,hey that got er goin
29718,64095,True,Homer Simpson,"Yeah, so? Come on! More kissing!",yeah so come on more kissing
57303,116196,True,Lisa Simpson,His father is a doctor...,his father is a doctor
30878,66166,True,Homer Simpson,After pie.,after pie
20880,48727,True,Nelson Muntz,I 'unno. Fifty.,i unno fifty
52929,107711,True,Lisa Simpson,"I'm Lisa, I'm eight years old, and this might sound presumptuous, but -- I'm your favorite.",im lisa im eight years old and this might sound presumptuous but -- im your favorite
37802,79175,True,Homer Simpson,Hmm...,hmm
71587,144444,True,Homer Simpson,It's amazing how many things they can make taste like cheese.,its amazing how many things they can make taste like cheese
55810,113341,True,Homer Simpson,You stuffed your horn?!,you stuffed your horn
48089,98392,True,Homer Simpson,"Hey, what's this lump?",hey whats this lump
84298,7923,True,Homer Simpson,"One seafood burrito, Apu.",one seafood burrito apu
9273,26985,True,Homer Simpson,This late? Through the bad neighborhood?,this late through the bad neighborhood
61027,123434,True,Homer Simpson,"Man, that made me thirsty.",man that made me thirsty
56891,115411,True,Ned Flanders,Sloth!,sloth
64520,130227,True,Homer Simpson,It's like you're a Chinese empress!,its like youre a chinese empress
45696,93948,True,Homer Simpson,"C'mon, Maggie. You're getting into that school!",cmon maggie youre getting into that school
4271,17120,True,Milhouse Van Houten,Help! Help!,help help
81882,3892,True,Homer Simpson,More champagne?,more champagne
61557,124421,True,Lisa Simpson,...and Doc...tor Hibbert.,and doctor hibbert
42290,87585,True,Marge Simpson,It's on my apron.,its on my apron
84887,8954,True,Grampa Simpson,...couldn't buy me the pleasures of a simple family meal.,couldnt buy me the pleasures of a simple family meal
1861,12742,True,C. Montgomery Burns,"Hel-lo. Look at me, I'm Davey Crockett.",hel-lo look at me im davey crockett
29737,64140,True,Homer Simpson,Did you have fun with your robot buddy?,did you have fun with your robot buddy
8311,25163,True,Homer Simpson,"Well, Burns isn't gettin' this back cheap, I'll tell you that. He's going to have to give me... my own recording studio.",well burns isnt gettin this back cheap ill tell you that hes going to have to give me my own recording studio
30264,65104,True,Marge Simpson,Stop him! He's wacked out of his gourd.,stop him hes wacked out of his gourd
81295,2882,True,Bart Simpson,"Beats me, but the guy dancing with her is my Pop.",beats me but the guy dancing with her is my pop
28950,62740,True,Marge Simpson,"Yes, God.",yes god
68080,137494,True,C. Montgomery Burns,"Although this millennium is still young, I feel it is time to award this giant trophy paid for with your healthcare cuts...",although this millennium is still young i feel it is time to award this giant trophy paid for with your healthcare cuts
18804,44824,True,Grampa Simpson,"In that case, I'll have a whiskey sour.",in that case ill have a whiskey sour
45614,93834,True,Nelson Muntz,"Hey, Bart, I ""borrowed"" my uncle's pellet gun. Wanna go shoot Apu?",hey bart i borrowed my uncles pellet gun wanna go shoot apu
17141,41460,True,C. Montgomery Burns,"I'm looking for a Mr. Smithers. First name, Waylon.",im looking for a mr smithers first name waylon
68303,137873,True,Lisa Simpson,But why are you working at a dinosaur show? And why did you run away from me? And how did Angelica get a new wand after Baron Mortdeath burned the Wandwood Forest? And--,but why are you working at a dinosaur show and why did you run away from me and how did angelica get a new wand after baron mortdeath burned the wandwood forest and--
84163,7689,True,Homer Simpson,"Pass the pumice, please.",pass the pumice please
29210,63195,True,Homer Simpson,"Adios, ""Casa de Flanders.""",adios casa de flanders
38665,80660,True,Lisa Simpson,Mmmmm.,mmmmm
27713,60545,True,Lenny Leonard,"Hey, Carl -- Isotopes!",hey carl -- isotopes
46300,95080,True,Marge Simpson,Every day you find a new way to aggravate me.,every day you find a new way to aggravate me
43945,90575,True,Homer Simpson,Nooooo!,nooooo
27925,60934,True,Lisa Simpson,"Hey, what's this?",hey whats this
10901,30066,True,Grampa Simpson,Hot ziggity zam! That's good enough for me!,hot ziggity zam thats good enough for me
42393,87805,True,Ned Flanders,I've got a date with a movie star?!,ive got a date with a movie star
57198,115977,True,Homer Simpson,"C'mon, Lisa! The TV's been off for five whole minutes!",cmon lisa the tvs been off for five whole minutes
28703,62296,True,Homer Simpson,OOH EEE OOH AH AH / TING TANG WALLA WALLA BING BANG / OOH EEE OOH AH AH / WALLA BING BANG TING TING TOOO!,ooh eee ooh ah ah ting tang walla walla bing bang ooh eee ooh ah ah walla bing bang ting ting tooo
32113,68531,True,Nelson Muntz,I mean shi...,i mean shi
8895,26207,True,Homer Simpson,Steak?,steak
52916,107690,True,Homer Simpson,She doesn't recognize us!,she doesnt recognize us
58577,119050,True,Homer Simpson,"Every time you go, I feel abandoned. But not this time. I'm not gonna let myself get hurt.",every time you go i feel abandoned but not this time im not gonna let myself get hurt
42564,88138,True,Krusty the Clown,"Yeah, you with the million dollar gams.",yeah you with the million dollar gams
70722,142750,True,Marge Simpson,Quit bageling my English muffins!,quit bageling my english muffins
34145,72398,True,Lisa Simpson,"Well, this looks like a good place to set up camp.",well this looks like a good place to set up camp
80672,1824,True,Marge Simpson,"I said you could stop smiling, Lisa.",i said you could stop smiling lisa
60459,122398,True,Grampa Simpson,What's the catch?,whats the catch
74618,149866,True,Lisa Simpson,Oh.,oh
82566,5111,True,Homer Simpson,"""You know, Mr. Burns, my family and I feel that taxes are too high. Where do you stand on this highly controversial issue?""",you know mr burns my family and i feel that taxes are too high where do you stand on this highly controversial issue
6413,21197,True,Homer Simpson,All aboard!,all aboard
70893,143086,True,Bart Simpson,Lowering your blinds. I'd hate for your carpet to fade.,lowering your blinds id hate for your carpet to fade
59316,120321,True,Ned Flanders,"Put 'er there, muddy buddy.",put er there muddy buddy
20277,47534,True,Marge Simpson,"Oh, Homer, please. You're embarrassing yourself.",oh homer please youre embarrassing yourself
66000,133010,True,Homer Simpson,Ayyyy.,ayyyy
19361,45843,True,Marge Simpson,"Homer, I happen to like handicrafts much more than stuffing my face.",homer i happen to like handicrafts much more than stuffing my face
15853,38979,True,Homer Simpson,"Right away, Mr. Smithers! I'll just walk across these slippery rooooock --",right away mr smithers ill just walk across these slippery rooooock --
56546,114736,True,Homer Simpson,Some of those were pretty funny.,some of those were pretty funny
65344,131807,True,Lisa Simpson,Well... of course that would be great. But I see myself making an impact... outside the home.,well of course that would be great but i see myself making an impact outside the home
53636,109087,True,Marge Simpson,"You're gonna have to fix that roller coaster yourself, 'cause I quit... and I'm taking this with me!",youre gonna have to fix that roller coaster yourself cause i quit and im taking this with me
39407,82017,True,Marge Simpson,Hamlet! What'd I tell you about running with swords?,hamlet whatd i tell you about running with swords
12206,32391,True,Marge Simpson,"Moe, I think you should leave.",moe i think you should leave
31586,67581,True,Homer Simpson,It's the bread of astronauts.,its the bread of astronauts
1258,11608,True,Milhouse Van Houten,My glasses.,my glasses
32684,69627,True,Bart Simpson,My little one.,my little one
55777,113284,True,Homer Simpson,"Hey guys, check out the radical-free air generated by my stolen Ionic Breeze.",hey guys check out the radical-free air generated by my stolen ionic breeze
59763,121092,True,Homer Simpson,Bart?,bart
25057,56151,True,Bart Simpson,"Joe Banks, 82 years young, has come to this pond every day for the past 17 years to feed the ducks. But last month, Joe made a discovery. The ducks were gone.",joe banks 82 years young has come to this pond every day for the past 17 years to feed the ducks but last month joe made a discovery the ducks were gone
53263,108299,True,Marge Simpson,This house is spectacular. You must have had a great view of the riots!,this house is spectacular you must have had a great view of the riots
24825,55710,True,Ned Flanders,Get your taxes out of the way?,get your taxes out of the way
83356,6316,True,Homer Simpson,"Keep her away from me, Marge! She's got that crazy look in her eyes again.",keep her away from me marge shes got that crazy look in her eyes again
5289,19104,True,Marge Simpson,"Don't worry, Homie. I'll take care of you.",dont worry homie ill take care of you
4749,18146,True,Bart Simpson,"Krusty, this camp was a nightmare. They fed us gruel, they forced us to make wallets for export, and one of the campers was eaten by a bear.",krusty this camp was a nightmare they fed us gruel they forced us to make wallets for export and one of the campers was eaten by a bear
34060,72238,True,Homer Simpson,"Sorry you're such jerks! Ha, ha!",sorry youre such jerks ha ha
4671,17980,True,Homer Simpson,"I don't see your name on it, boy.",i dont see your name on it boy
7070,22564,True,Lenny Leonard,Dental Plan.,dental plan
44604,91773,True,Bart Simpson,"Dad, you got attacked by a bear?!",dad you got attacked by a bear
38469,80259,True,Bart Simpson,I think he's grossed-out by some seaweed.,i think hes grossed-out by some seaweed
73608,148020,True,Moe Szyslak,I'm glad we're the kind of people who are worried about Carl's safety instead of thinking that he ripped us off.,im glad were the kind of people who are worried about carls safety instead of thinking that he ripped us off
33243,70633,True,Chief Wiggum,"Crazy with concern for the public, yes. Now shut this place down before the old folks come in for their morning walk.",crazy with concern for the public yes now shut this place down before the old folks come in for their morning walk
52403,106497,True,Marge Simpson,What an odd thing for a man who's not interested in me to do.,what an odd thing for a man whos not interested in me to do
61138,123628,True,Lisa Simpson,"Oh, go ahead -- numb me.",oh go ahead -- numb me
10414,29176,True,Krusty the Clown,"Children, remain calm. The Falkland Islands have just been invaded! I repeat, the Falklands have just been invaded.",children remain calm the falkland islands have just been invaded i repeat the falklands have just been invaded
18172,43601,True,Milhouse Van Houten,Bart! I need my glasses!,bart i need my glasses
5601,19613,True,Grampa Simpson,"Good news, boy. I found a pharmacy that carries leeches! Well, it wasn't exactly a pharmacy... more of a bait shop.",good news boy i found a pharmacy that carries leeches well it wasnt exactly a pharmacy more of a bait shop
2129,13163,True,Homer Simpson,Shh! They'll hear you.,shh theyll hear you
9215,26853,True,Seymour Skinner,"Now, I uh hesitate to bring this up, but a number of cities have rejuvenated their economies with uh, legalized gambling.",now i uh hesitate to bring this up but a number of cities have rejuvenated their economies with uh legalized gambling
504,10328,True,Marge Simpson,"Boys, you better come in the house. You don't want to get the sniffles.",boys you better come in the house you dont want to get the sniffles
32653,69587,True,Bart Simpson,Yes!,yes
33722,71594,True,Marge Simpson,"Oh honey, I wouldn't say doomed. It's gonna be an adjustment, no question...",oh honey i wouldnt say doomed its gonna be an adjustment no question
6836,22094,True,Lisa Simpson,Noooo!!,noooo
3,9558,True,Lisa Simpson,Mr. Bergstrom! Mr. Bergstrom!,mr bergstrom mr bergstrom
55743,113232,True,C. Montgomery Burns,"Excellent. But since I thought you were dead, you won't get paid this week. Make a note of it.",excellent but since i thought you were dead you wont get paid this week make a note of it
3847,16247,True,Homer Simpson,I've never been so sure of anything in my life. I am going to win this lottery.,ive never been so sure of anything in my life i am going to win this lottery
63820,128883,True,Bart Simpson,It was an accident! I didn't mean to kill our ants.,it was an accident i didnt mean to kill our ants
77232,155184,True,Lisa Simpson,A politician who would never ignore a fellow environmentalist in need... my hero...,a politician who would never ignore a fellow environmentalist in need my hero
32776,69753,True,Lisa Simpson,Why you little...,why you little
73281,147463,True,Marge Simpson,Grampa's in charge of you kids while we go to Capital City.,grampas in charge of you kids while we go to capital city
29803,64242,True,Homer Simpson,"A little late for ""could've's,"" Marge.",a little late for couldves marge
950,11017,True,Lisa Simpson,"Thanks for driving me to the contest, Dad.",thanks for driving me to the contest dad
82845,5542,True,Ned Flanders,"Say, now that we're all friends again, why don't we make a foursome?",say now that were all friends again why dont we make a foursome
55820,113357,True,Marge Simpson,Maybe we should split up.,maybe we should split up
37572,78701,True,Moe Szyslak,Models?! Ha. Oh boy!,models ha oh boy
72195,145552,True,Bart Simpson,I don't know what she wants. What would my heroes say?,i dont know what she wants what would my heroes say
78316,157382,True,Lisa Simpson,Mr. Teeny?,mr teeny
45690,93938,True,Homer Simpson,"Either way, everyone who works in the kitchen speaks Spanish.",either way everyone who works in the kitchen speaks spanish
46435,95332,True,Bart Simpson,"A chick flick? Say it ain't so, Ho!",a chick flick say it aint so ho
61041,123456,True,Moe Szyslak,"Guys, after all the years I've given you advice, now I need a little advice from you.",guys after all the years ive given you advice now i need a little advice from you
26667,58662,True,Lisa Simpson,"Dad, you really should be watching the road.",dad you really should be watching the road
35122,74099,True,Homer Simpson,I want you to stick this crayon into my brain.,i want you to stick this crayon into my brain
27593,60333,True,Ned Flanders,J-- What?,j-- what
33571,71274,True,Homer Simpson,"So, uh, how's everybody doing?",so uh hows everybody doing
62510,126494,True,Homer Simpson,"Oh, c'mon! Look out! What would that guy-- Look out! That's funny.",oh cmon look out what would that guy-- look out thats funny
40011,83110,True,Homer Simpson,"In my role as customer, I saw the whole thing.",in my role as customer i saw the whole thing
18631,44498,True,Bart Simpson,"Yeah, sure, we know him. That's Mr. Burns.",yeah sure we know him thats mr burns
77357,155412,True,Homer Simpson,Stupid dog!,stupid dog
42715,88416,True,Homer Simpson,"No, I think this calls for something a little more cerebral.",no i think this calls for something a little more cerebral
62717,127985,True,Seymour Skinner,No.,no
42446,87924,True,Ned Flanders,Sure is nice to be shopping for a woman again. The last thing I bought for a lady was a casket.,sure is nice to be shopping for a woman again the last thing i bought for a lady was a casket
74244,149140,True,Marge Simpson,"Anything from ""Love Gun""!",anything from love gun
77112,154850,True,Bart Simpson,Penile.,penile
36260,76270,True,Homer Simpson,Just to get some attention.,just to get some attention
30473,65481,True,Homer Simpson,"I know, honey. The important thing is -- run!",i know honey the important thing is -- run
58953,119714,True,Ned Flanders,"Lucky Jim, I'm out of the bounty hunting business.",lucky jim im out of the bounty hunting business
73734,148204,True,Homer Simpson,But I ask you to put aside your stubbornness while I tell you about Carl Carlson...,but i ask you to put aside your stubbornness while i tell you about carl carlson
33350,70860,True,Bart Simpson,You don't seem to be trying very hard.,you dont seem to be trying very hard
43042,88953,True,Bart Simpson,"But you're not gonna get divorced like Milhouse's parents, are you?",but youre not gonna get divorced like milhouses parents are you
70977,143218,True,Homer Simpson,"Well, I expected a little argument.",well i expected a little argument
70897,143090,True,Lisa Simpson,A gentleman doesn't ask and a lady doesn't tell.,a gentleman doesnt ask and a lady doesnt tell
43201,89284,True,Bart Simpson,I'll save you!,ill save you
12451,32806,True,Homer Simpson,Great. I'm gonna be stuck in the car all weekend with that wheezy windbag.,great im gonna be stuck in the car all weekend with that wheezy windbag
64501,130173,True,Bart Simpson,Who needs a knife this big?,who needs a knife this big
17016,41241,True,Lisa Simpson,I-I-I...,i-i-i
4020,16509,True,Marge Simpson,Well of course he's a spy. You just saw him go through spy school!,well of course hes a spy you just saw him go through spy school
5990,20404,True,Marge Simpson,"Guess what, Homie... There's going to be twice as much love in this house as there is now.",guess what homie theres going to be twice as much love in this house as there is now
39090,81440,True,Homer Simpson,Aren't you forgettin' someone?,arent you forgettin someone
8569,25593,True,Marge Simpson,You like ballet?,you like ballet
52452,106635,True,Grampa Simpson,"Not so tough when someone hits you from behind with a golf club, are ya?",not so tough when someone hits you from behind with a golf club are ya
34812,73518,True,Homer Simpson,"Heh, heh, heh. Tremendous.",heh heh heh tremendous
36545,76747,True,Lisa Simpson,"Can you take me to school, Krusty?",can you take me to school krusty
27249,59685,True,Homer Simpson,Now you're just tryin' to scare me.,now youre just tryin to scare me
15510,38427,True,Lisa Simpson,"Actually Dad, this time I was wrong...",actually dad this time i was wrong
47733,97757,True,Lisa Simpson,Wha--?!,wha--
77635,156067,True,Bart Simpson,"Everyone loves you, Dad. You could become a famous rock star!",everyone loves you dad you could become a famous rock star
80998,2386,True,Moe Szyslak,Can you blame him?,can you blame him
78019,156843,True,Homer Simpson,"Look, can we get to the point? I'm stack parked. Did you hear me? Stack...",look can we get to the point im stack parked did you hear me stack
71753,144724,True,Lenny Leonard,What's W.R.O.L.?,whats wrol
67030,135203,True,Lisa Simpson,You never even opened it.,you never even opened it
59468,120579,True,Marge Simpson,"I know. We had a fight, we were both tempted... we're human. The important thing is, we love each other.",i know we had a fight we were both tempted were human the important thing is we love each other
48127,98457,True,Marge Simpson,What's going on here?,whats going on here
78970,16049,True,Young Marge,Why not?,why not
6858,22131,True,Lisa Simpson,"Ralph, I'm sorry I...",ralph im sorry i
76473,153665,True,Homer Simpson,But...,but
59152,120044,True,Moe Szyslak,"Sorry Homer, but here's a compromise: why don't you both pay for the drink?",sorry homer but heres a compromise why dont you both pay for the drink
13177,34005,True,Moe Szyslak,Let's go burn down the observatory so this'll never happen again.,lets go burn down the observatory so thisll never happen again
9295,27015,True,Lisa Simpson,"Well, I know it's absurd, but I dreamed the Boogeyman was after me and he's hiding...",well i know its absurd but i dreamed the boogeyman was after me and hes hiding
17247,41667,True,Bart Simpson,"So, you don't work on a contingency basis?",so you dont work on a contingency basis
76701,154084,True,Bart Simpson,Get on that bus! I'll explain during the explosions!,get on that bus ill explain during the explosions
45069,92715,True,Marge Simpson,I try my best. They ridicule me. They mock everything I cherish.,i try my best they ridicule me they mock everything i cherish
30943,66265,True,Grampa Simpson,Yay! Yay!,yay yay
10891,30048,True,Lisa Simpson,Where's Grampa? Wasn't he invited?,wheres grampa wasnt he invited
58710,119305,True,Krusty the Clown,"Wha, but, wha, wha, wha, but... What are you standing around for?! I wish I was paying you, so I could dock your salary!",wha but wha wha wha but what are you standing around for i wish i was paying you so i could dock your salary
13972,35537,True,Lisa Simpson,Let's go find your babies!,lets go find your babies
57149,115895,True,Homer Simpson,A smart successful woman like you deserves the very best.,a smart successful woman like you deserves the very best
73302,147491,True,Moe Szyslak,"No, it's a forty-four long -- I wear a thirty-eight hunched.",no its a forty-four long -- i wear a thirty-eight hunched
39613,82357,True,Marge Simpson,"Homer, you're doing drugs!",homer youre doing drugs
68255,137788,True,Chief Wiggum,"All right, breaking baddies, drop the meth!",all right breaking baddies drop the meth
24940,55923,True,C. Montgomery Burns,Contact!,contact
24728,55505,True,Marge Simpson,"I'm so proud of you, Homie.",im so proud of you homie
83473,6517,True,Lisa Simpson,Maybe there's something else to do on this planet.,maybe theres something else to do on this planet
32927,70050,True,Marge Simpson,"Cheer up, Homie. You don't need friends to be happy. I haven't had a friend in years.",cheer up homie you dont need friends to be happy i havent had a friend in years
64190,129510,True,Homer Simpson,"Hey, I'd do anything for a sweet intelligent mammal, by which I mean you.",hey id do anything for a sweet intelligent mammal by which i mean you
39711,82505,True,Homer Simpson,"Start inhalin', Waylon.",start inhalin waylon
32061,68441,True,Homer Simpson,"Pearls, eh?",pearls eh
84006,7400,True,Marge Simpson,"Well, not me. Shut it off and let's get down to business.",well not me shut it off and lets get down to business
54538,110766,True,Marge Simpson,I was so happy on that island...,i was so happy on that island
34898,73685,True,Seymour Skinner,"All right, lights out.",all right lights out
22836,52267,True,Moe Szyslak,"No, no, no, no, no. No pansies for me.",no no no no no no pansies for me
45401,93266,True,Homer Simpson,"Well, I'll make sure you never imagine anything again.",well ill make sure you never imagine anything again
53322,108463,True,Seymour Skinner,Otto! Are you meting out corporal punishment?!,otto are you meting out corporal punishment
23541,53445,True,Bart Simpson,"Aw, c'mon, Dad. Get on the trolley.",aw cmon dad get on the trolley
9966,28470,True,Homer Simpson,"What do you mean? It says right here: ""Free wig with every purchase of large wig. Downtown Wig Center."" Why you little... Hmmm... Free wig.",what do you mean it says right here free wig with every purchase of large wig downtown wig center why you little hmmm free wig
79625,199,True,Lisa Simpson,"Can we go too, Dad?",can we go too dad
31207,66912,True,Homer Simpson,If you'd've been awake you would have said no. You can see the bind I was in.,if youdve been awake you would have said no you can see the bind i was in
57662,117114,True,Ned Flanders,"They're outlaws?! I've been played like a pair of spoons! Well, who am I to judge -- it's the Depression, money's tight...",theyre outlaws ive been played like a pair of spoons well who am i to judge -- its the depression moneys tight
74334,149346,True,Homer Simpson,"Look at me, I'm afraid of dying!",look at me im afraid of dying
53136,108060,True,Marge Simpson,Well then I choose... uh...,well then i choose uh
81690,3553,True,Lisa Simpson,His face is so flesh-colored and sad.,his face is so flesh-colored and sad
21218,49262,True,Marge Simpson,"Yeah, he's broke!",yeah hes broke
5251,19020,True,Lisa Simpson,You said he went bowling!,you said he went bowling
19660,46357,True,Homer Simpson,"What do you need to make money for anyway? As long as I have my earning power, this family's got nothing to worry about.",what do you need to make money for anyway as long as i have my earning power this familys got nothing to worry about
7431,23202,True,Grampa Simpson,Dear Mr. President. There are too many states nowadays. Please eliminate three. I am not a crackpot.,dear mr president there are too many states nowadays please eliminate three i am not a crackpot
33991,72090,True,Krusty the Clown,"Boy, fatherhood is one tough gig. I don't get how other guys do it.",boy fatherhood is one tough gig i dont get how other guys do it
33933,71990,True,Marge Simpson,And you'll lose weight?,and youll lose weight
65638,132354,True,Lisa Simpson,"Mom, it's just Maggie.",mom its just maggie
78583,157828,True,Marge Simpson,He's not my lover!,hes not my lover
49875,101756,True,Krusty the Clown,"I'd like to thank all the very talented people who broke my fall. To all the fans of Los Lobos, mucho, mucho condolences.",id like to thank all the very talented people who broke my fall to all the fans of los lobos mucho mucho condolences
61689,124789,True,Homer Simpson,A lot of things come and go in life. But not fame and fitness.,a lot of things come and go in life but not fame and fitness
61142,123632,True,Bart Simpson,"Um, if this girl I'm seeing comes here, and she might, I wouldn't mind if you told her I was the kind of boy that does the dishes.",um if this girl im seeing comes here and she might i wouldnt mind if you told her i was the kind of boy that does the dishes
82953,5670,True,Homer Simpson,"Marge, give me your honest opinion. This? Or this?",marge give me your honest opinion this or this
4471,17553,True,Milhouse Van Houten,What?!,what
69483,140289,True,Bart Simpson,Fine.,fine
50844,103397,True,C. Montgomery Burns,The game is afoot! I smell fear... mixed with curry!,the game is afoot i smell fear mixed with curry
64295,129738,True,Marge Simpson,"Ever hear of the expression ""Not in my backyard?"" Well, that!",ever hear of the expression not in my backyard well that
3972,16439,True,Homer Simpson,"That was his dish, and that was his leash, and that's where he took a whiz on the rug.",that was his dish and that was his leash and thats where he took a whiz on the rug
71162,143584,True,Lisa Simpson,Really?,really
15098,37696,True,Homer Simpson,We leave you the kids for three hours and the county takes them away?!,we leave you the kids for three hours and the county takes them away
75939,152529,True,Ned Flanders,"Well, look who's back.",well look whos back
62332,126158,True,Moe Szyslak,"Hey, hey, hey, it's just a figure of speech.",hey hey hey its just a figure of speech
20492,48031,True,Lisa Simpson,"You look so glamorous, Mom! Oh, and you smell like vanilla flowers!",you look so glamorous mom oh and you smell like vanilla flowers
39890,82863,True,Lisa Simpson,Two million.,two million
2619,14008,True,Homer Simpson,"But Marge, this one came with a free corncob pipe.",but marge this one came with a free corncob pipe
11879,31799,True,Homer Simpson,"Hey, what the hell is that geek Flanders doing on TV?",hey what the hell is that geek flanders doing on tv
78944,143435,True,Young Grampa,"I know, Sugar Tomato, but I'm all the family this boy's got. If I don't take care of him now, he'll forget the day he's supposed to come and see me when I'm old.",i know sugar tomato but im all the family this boys got if i dont take care of him now hell forget the day hes supposed to come and see me when im old
60038,121613,True,Marge Simpson,You probably would.,you probably would
19396,45864,True,Homer Simpson,"Hmmm. A bland, timid entry -- suitable, perhaps, for patients recovering from surgery. Heh, heh, heh.",hmmm a bland timid entry -- suitable perhaps for patients recovering from surgery heh heh heh
10368,29123,True,Bart Simpson,"So pick, please, me... Mr. Burns.",so pick please me mr burns
5553,19525,True,Homer Simpson,Bo-ring.,bo-ring
45672,93917,True,Homer Simpson,You didn't sit on the toilet!,you didnt sit on the toilet
51329,104241,True,Moe Szyslak,"Goodbye, cruel world! Ladies.",goodbye cruel world ladies
75336,151309,True,Nelson Muntz,I fear you? This is what Valentine's Day means to you?,i fear you this is what valentines day means to you
2142,13190,True,Homer Simpson,Why? I just saw the best part.,why i just saw the best part
64810,130912,True,Moe Szyslak,"Hi, I'm Moe. It's good that little kid left, 'cause this song is gonna get into a very dark area.",hi im moe its good that little kid left cause this song is gonna get into a very dark area
31539,67519,True,Bart Simpson,"And don't worry, all the laundry and dirty dishes'll be there when you get back.",and dont worry all the laundry and dirty dishesll be there when you get back
77792,156372,True,Homer Simpson,"You're all right, Stupid Flanders. You're all right.",youre all right stupid flanders youre all right
24574,55200,True,Bart Simpson,That was too close. We gotta stay off the streets.,that was too close we gotta stay off the streets
65261,131647,True,Lisa Simpson,They're just dots in circles.,theyre just dots in circles
2041,13004,True,Homer Simpson,"Fine, I will. There's plenty of money out there for a guy who's willing to work for it.",fine i will theres plenty of money out there for a guy whos willing to work for it
11279,30700,True,Marge Simpson,"Well, you'll always be number one to me...",well youll always be number one to me
809,10785,True,Bart Simpson,Uh-huh. And is Elvis with you?,uh-huh and is elvis with you
46412,95289,True,Bart Simpson,"Now, for a practical demonstration. First we load the ordnance...then select the target.",now for a practical demonstration first we load the ordnancethen select the target
11467,31013,True,C. Montgomery Burns,Well we'll just see about that.,well well just see about that
13895,35423,True,Homer Simpson,Two bucks to win on number eight... ...and have you seen my beloved dog? Gimme the ticket.,two bucks to win on number eight and have you seen my beloved dog gimme the ticket
74176,149021,True,Moe Szyslak,"Of all the kisses I've ever gotten in my life, that was the first.",of all the kisses ive ever gotten in my life that was the first
76093,152842,True,Bart Simpson,It's the first I've seen it.,its the first ive seen it
5159,18829,True,Homer Simpson,Yeah! Clean up this stink hole!,yeah clean up this stink hole
1249,11559,True,Bart Simpson,"Hey, that's my badge, Homer.",hey thats my badge homer
56983,115570,True,Nelson Muntz,"Haw-haw, you know Milhouse.",haw-haw you know milhouse
13382,34405,True,Bart Simpson,"Hey, G.I. Joe, your sign's broken. We're already in Australia.",hey gi joe your signs broken were already in australia
7248,22889,True,Homer Simpson,"Mmmm, chocolate.",mmmm chocolate
47895,98040,True,Homer Simpson,"Screw the market, we're going to Mexico!",screw the market were going to mexico
72513,146140,True,Homer Simpson,Text me the choices.,text me the choices
44295,91243,True,Seymour Skinner,Uh hmm. And yet there it is.,uh hmm and yet there it is
72329,145820,True,Bart Simpson,"""Kirk,"" remember you have the super-powers of a middle-aged man.",kirk remember you have the super-powers of a middle-aged man
13107,33896,True,Homer Simpson,"Lisa, the whole reason we have elected officials is so we don't have to think all the time. Just like that rain forest scare a few years back. Our officials saw there was a problem, and they fixed it. Didn't they?",lisa the whole reason we have elected officials is so we dont have to think all the time just like that rain forest scare a few years back our officials saw there was a problem and they fixed it didnt they
13306,34247,True,Krusty the Clown,"I can't see, you idiot! Take your hands off my eyes!",i cant see you idiot take your hands off my eyes
26739,58776,True,Homer Simpson,"Nothing, nothing. I'm just broadening my horizons. Uh, by the way, do you have extra-wide bumper stickers for a Humvee?",nothing nothing im just broadening my horizons uh by the way do you have extra-wide bumper stickers for a humvee
34414,72871,True,Ned Flanders,Did I hear my name? My ears are burnin'.,did i hear my name my ears are burnin
59877,121324,True,C. Montgomery Burns,"I can, I shall and in the future I will have done. I cannot be stopped!",i can i shall and in the future i will have done i cannot be stopped
8749,25926,True,Homer Simpson,"Hi, son. Hi, son. Hi, son.",hi son hi son hi son
3816,16189,True,Seymour Skinner,The books!,the books
